hotel,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,year,month,day,lead_time,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,agent,company,adr,required_car_parking_spaces,total_of_special_requests
0,2,3,2,1,0,2,0,11,24,5.393627546352362,3.332204510175204,3.332204510175204,3,6,1,0.0,0,0,1,0,5.181783550292085,0.0,4.219507705176107,0,0
1,0,5,2,1,0,2,0,10,28,4.248495242049359,3.80666248977032,3.258096538021482,2,1,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.462107803146254,0,0
1,0,3,2,1,0,2,2,2,22,2.19722457733622,2.19722457733622,2.995732273553991,1,2,2,0.0,0,0,0,0,3.367295829986474,0.0,4.454347296253507,0,1
1,0,0,0,1,0,0,2,1,11,0.0,3.828641396489095,3.4657359027997265,1,0,2,0.0,0,0,0,0,0.0,0.0,4.795790545596741,0,2
0,0,2,2,2,0,0,0,8,12,2.5649493574615367,3.912023005428146,1.791759469228055,2,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.014579593753238,0,1
1,0,2,2,2,0,0,2,8,22,4.934473933130692,3.555348061489413,2.8903717578961645,1,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.815431111471288,0,2
1,2,5,2,1,3,2,0,9,7,5.111987788356544,3.49650756146648,2.19722457733622,2,1,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.465908118654584,0,0
0,0,2,2,1,0,0,2,3,2,3.7612001156935615,2.302585092994046,3.332204510175204,1,1,2,0.0,0,0,0,0,5.484796933490655,0.0,3.8918202981106265,0,1
1,2,3,2,1,0,0,2,12,20,3.828641396489095,3.951243718581428,2.772588722239781,2,3,2,0.0,0,0,0,0,3.1354942159291497,0.0,4.290459441148391,0,0
1,0,0,0,3,0,0,2,8,9,3.713572066704308,3.6375861597263857,2.079441541679836,0,1,2,0.0,0,0,0,0,2.70805020110221,0.0,5.01329841151574,0,0
1,0,2,2,1,0,0,2,11,20,3.332204510175204,3.9318256327243257,2.079441541679836,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.653960350157523,0,2
1,0,2,2,2,0,0,2,3,19,2.079441541679836,2.5649493574615367,2.833213344056216,0,3,2,0.0,0,0,0,0,2.772588722239781,0.0,4.607168188650764,0,1
1,0,2,2,1,0,1,0,1,11,4.0943445622221,3.80666248977032,3.4011973816621555,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.293878247897177,0,2
1,3,2,2,1,0,0,2,6,28,4.867534450455582,3.367295829986474,1.9459101490553128,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.7318028369214575,0,0
1,0,5,2,1,3,0,0,10,21,5.883322388488279,3.332204510175204,3.4339872044851463,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,2,2,2,0,0,0,10,14,0.6931471805599453,3.7612001156935615,2.6390573296152584,0,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.204692619390966,0,1
1,0,2,2,1,0,0,2,5,4,4.3694478524670215,2.70805020110221,3.4657359027997265,2,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.424247650107844,0,0
1,0,2,2,1,0,0,2,11,24,4.158883083359672,3.951243718581428,2.6390573296152584,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.549657476057832,0,2
0,2,2,2,3,0,2,0,7,26,3.5263605246161616,3.4339872044851463,3.1780538303479458,0,3,2,0.0,0,0,0,0,5.484796933490655,0.0,5.272999558563747,1,1
1,0,2,2,1,0,0,0,11,22,4.382026634673881,3.871201010907891,2.9444389791664403,0,4,2,0.0,0,0,0,0,2.079441541679836,0.0,3.9862024036023977,0,2
1,3,2,2,1,0,0,2,8,15,4.700480365792417,3.5263605246161616,2.5649493574615367,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.683056724645162,0,1
1,0,2,2,1,0,2,2,11,8,3.295836866004329,3.5263605246161616,2.079441541679836,2,2,2,0.0,0,0,0,0,2.302585092994046,0.0,5.0238805208462765,0,2
1,0,3,2,1,0,0,0,12,8,1.3862943611198906,3.5263605246161616,2.3978952727983707,1,1,1,0.0,0,0,0,0,3.332204510175204,0.0,4.330733340286331,0,0
1,0,3,2,1,0,0,2,8,31,4.127134385045092,3.610917912644224,3.367295829986474,2,1,2,0.0,0,0,0,0,3.1354942159291497,0.0,4.37260741275739,0,0
0,4,3,2,1,0,0,2,12,15,1.9459101490553128,3.9318256327243257,2.19722457733622,2,5,2,0.0,0,0,0,0,6.142037405587356,0.0,4.204692619390966,0,0
1,0,5,2,1,0,2,0,6,7,5.616771097666572,3.4011973816621555,2.9444389791664403,2,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,0,0,1,0,0,2,2,5,4.663439094112067,2.9444389791664403,3.4011973816621555,1,2,2,0.0,0,0,0,0,2.70805020110221,0.0,4.5591262474866845,0,0
1,0,5,2,1,3,0,2,11,25,4.0943445622221,1.6094379124341005,3.1780538303479458,1,1,2,0.0,0,0,0,0,5.7899601708972535,0.0,4.394449154672439,0,0
0,0,1,1,1,0,0,0,4,12,0.6931471805599453,3.912023005428146,1.3862943611198906,0,1,1,0.0,0,0,0,0,0.0,5.043425116919247,3.258096538021482,0,0
1,0,5,2,1,3,0,2,11,25,5.231108616854587,3.1354942159291497,3.4339872044851463,0,2,2,0.0,0,0,0,0,2.995732273553991,0.0,4.875197323201151,0,0
1,0,5,2,1,3,0,2,9,12,5.1298987149230735,3.091042453358316,3.295836866004329,1,2,2,0.0,0,0,0,0,0.0,3.784189633918261,4.948759890378168,0,0
1,2,3,2,1,0,2,0,10,18,4.634728988229636,3.7612001156935615,2.833213344056216,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.700480365792417,0,0
0,2,3,2,2,0,0,0,5,10,4.3694478524670215,3.688879454113936,3.258096538021482,3,7,2,0.0,0,0,0,0,4.90527477843843,0.0,4.418840607796598,0,0
1,0,2,2,2,0,0,2,7,7,4.262679877041316,3.6635616461296463,2.772588722239781,0,2,2,0.0,0,0,0,0,2.079441541679836,0.0,5.01329841151574,0,0
1,0,5,2,1,3,0,0,10,21,6.16541785423142,3.80666248977032,3.332204510175204,0,1,1,0.0,0,0,0,0,0.6931471805599453,0.0,4.0943445622221,0,0
0,0,2,2,1,0,0,2,4,2,2.079441541679836,1.9459101490553128,1.3862943611198906,0,1,2,0.0,0,0,0,0,5.484796933490655,0.0,3.8918202981106265,0,1
1,0,2,2,1,0,0,2,11,4,3.912023005428146,3.091042453358316,3.091042453358316,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.851248708584797,0,0
0,0,5,0,1,1,2,2,4,4,5.135798437050262,2.70805020110221,3.4657359027997265,1,3,2,0.0,0,0,0,0,0.0,5.41164605185504,4.204692619390966,0,0
1,0,2,2,2,0,0,2,9,18,2.19722457733622,3.6635616461296463,2.8903717578961645,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,5.220355825078324,0,0
1,0,5,2,1,0,2,0,9,30,2.19722457733622,3.737669618283368,2.19722457733622,0,3,1,0.0,0,1,1,0,3.4339872044851463,0.0,4.196449785159254,0,0
1,0,3,2,1,0,0,2,11,9,2.833213344056216,3.6375861597263857,2.3978952727983707,0,1,2,0.0,0,0,0,0,4.934473933130692,0.0,4.564348191467836,0,1
1,0,2,2,1,0,0,0,7,9,3.091042453358316,3.610917912644224,1.791759469228055,1,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.663439094112067,0,2
0,1,5,2,1,3,0,2,10,26,5.214935757608986,3.912023005428146,1.3862943611198906,2,1,2,0.0,0,0,0,0,3.6635616461296463,0.0,4.290459441148391,0,0
1,0,2,2,1,0,0,2,11,11,4.653960350157523,1.9459101490553128,1.791759469228055,2,0,2,1.0,0,0,0,0,2.302585092994046,0.0,4.619467490688916,0,0
1,0,2,2,1,0,0,2,2,1,4.07753744390572,3.9889840465642745,3.367295829986474,1,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.704110133842995,0,2
1,0,5,2,1,3,2,0,2,7,5.793013608384144,3.6375861597263857,2.302585092994046,0,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,3,2,1,0,0,2,8,3,1.9459101490553128,2.3978952727983707,0.6931471805599453,2,5,2,0.0,0,0,0,0,4.454347296253507,0.0,4.262679877041316,0,0
1,2,3,2,1,0,2,0,9,19,4.290459441148391,3.6635616461296463,2.9444389791664403,0,1,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.691347882229144,0,0
1,0,2,2,2,0,0,2,2,9,1.9459101490553128,3.610917912644224,3.4011973816621555,1,3,2,0.0,0,0,0,0,4.430816798843313,0.0,4.821893169499378,0,0
1,0,2,2,1,0,0,2,5,18,4.3694478524670215,3.044522437723423,2.70805020110221,2,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.794550107149492,0,2
1,0,2,2,2,0,2,2,3,2,1.9459101490553128,1.9459101490553128,1.791759469228055,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.672828834461906,0,0
1,0,3,2,1,3,0,0,11,17,5.402677381872279,3.218875824868201,2.3978952727983707,1,2,2,0.0,0,0,1,0,1.3862943611198906,0.0,4.394449154672439,0,0
1,2,2,2,2,0,0,2,9,15,5.717027701406222,3.9889840465642745,3.332204510175204,1,5,3,0.0,0,0,0,0,2.302585092994046,0.0,5.076610283019789,0,1
0,0,5,2,1,0,2,2,5,19,5.66988092298052,3.688879454113936,3.218875824868201,2,1,2,0.0,0,0,0,0,4.574710978503383,0.0,4.174387269895637,0,0
1,3,2,2,1,0,2,2,4,8,5.087596335232384,3.49650756146648,3.4657359027997265,2,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.525910505002459,0,0
1,3,2,2,1,0,0,2,9,14,3.091042453358316,3.713572066704308,3.367295829986474,0,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.867534450455582,0,2
1,0,5,2,1,0,1,0,1,1,5.583496308781699,3.367295829986474,2.302585092994046,0,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,3,2,1,0,2,2,8,28,5.262690188904886,3.58351893845611,3.258096538021482,0,3,2,0.0,0,0,0,0,3.610917912644224,0.0,4.61512051684126,0,0
1,0,2,2,1,0,0,0,7,28,5.327876168789581,3.4339872044851463,3.258096538021482,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.350277936359301,0,2
1,3,2,2,1,0,0,2,3,8,5.602118820879701,2.8903717578961645,3.367295829986474,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.605170185988092,0,0
1,0,5,2,1,3,0,0,10,21,5.84354441703136,3.258096538021482,2.833213344056216,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,2,2,1,0,0,2,7,26,3.044522437723423,3.4339872044851463,3.1780538303479458,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,5.0238805208462765,0,1
1,2,3,2,1,0,2,2,7,23,5.680172609017068,3.4339872044851463,3.091042453358316,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.7535901911063645,0,0
1,3,2,2,1,0,0,2,8,6,0.0,3.218875824868201,2.079441541679836,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.700480365792417,0,0
1,0,3,2,1,3,0,2,1,26,5.099866427824199,3.218875824868201,1.791759469228055,2,2,1,0.0,0,0,0,0,5.147494476813453,0.0,4.61512051684126,0,0
1,0,2,2,1,0,0,2,1,13,2.833213344056216,1.0986122886681098,2.302585092994046,2,2,2,0.0,0,0,0,0,2.772588722239781,0.0,4.129711706059392,0,0
1,0,2,2,1,0,0,2,8,26,5.41610040220442,3.58351893845611,3.091042453358316,2,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.52124495105033,0,1
1,0,2,2,1,0,0,2,3,21,4.700480365792417,3.367295829986474,1.3862943611198906,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.747537427275013,0,0
0,0,2,2,2,0,0,2,9,20,3.688879454113936,3.80666248977032,3.4011973816621555,2,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.279855472062756,0,0
1,0,3,2,1,0,0,2,3,23,4.736198448394496,2.6390573296152584,3.044522437723423,2,1,2,0.0,0,0,0,0,3.332204510175204,0.0,3.680595234526239,0,0
1,0,5,2,1,3,0,0,10,21,6.249975242259483,3.9318256327243257,2.19722457733622,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.155753190350744,0,0
0,0,0,0,1,0,0,2,3,24,1.6094379124341005,2.6390573296152584,3.1780538303479458,0,1,1,1.0,0,1,0,5,0.0,0.0,4.07753744390572,0,0
1,2,3,2,1,0,2,2,7,4,4.02535169073515,2.772588722239781,1.9459101490553128,0,1,2,0.0,0,0,0,0,4.04305126783455,0.0,4.653960350157523,0,0
0,4,3,2,1,0,2,0,11,24,4.663439094112067,3.871201010907891,2.9444389791664403,2,4,2,0.0,0,0,0,0,5.749392985908253,0.0,4.248495242049359,0,0
1,0,3,2,2,0,0,2,9,21,4.276666119016055,3.6635616461296463,2.70805020110221,2,5,3,0.0,0,0,0,0,4.430816798843313,0.0,4.931086908669788,0,0
1,0,2,2,1,0,0,2,3,18,3.784189633918261,2.5649493574615367,2.70805020110221,1,3,2,0.0,0,0,0,0,2.19722457733622,0.0,4.417635062141249,0,1
0,0,3,2,2,0,2,2,5,26,4.955827057601261,3.1354942159291497,3.258096538021482,0,1,2,0.0,0,0,0,0,5.529429087511423,0.0,4.0943445622221,0,1
1,0,0,0,1,0,0,2,7,31,0.0,3.4657359027997265,3.4339872044851463,0,1,2,0.0,0,0,0,0,0.0,0.0,4.787491742782046,0,0
1,2,3,2,1,0,0,2,10,1,3.091042453358316,1.0986122886681098,1.6094379124341005,1,5,2,0.0,0,0,0,0,4.430816798843313,0.0,4.532599493153256,0,0
1,0,3,2,1,0,0,0,12,12,3.1354942159291497,3.9318256327243257,2.19722457733622,0,4,2,0.0,0,0,0,0,3.332204510175204,0.0,3.7954891891721942,0,0
0,0,2,2,2,0,0,2,10,30,3.044522437723423,3.80666248977032,3.295836866004329,0,4,2,0.0,0,0,0,0,5.488937726156687,0.0,4.258162647451496,1,1
0,0,1,1,2,0,0,2,12,5,1.791759469228055,3.091042453358316,2.833213344056216,3,7,2,0.0,0,0,0,0,0.0,4.709530201312334,4.454347296253507,0,0
1,3,2,2,1,0,0,2,7,10,5.214935757608986,3.7612001156935615,2.4849066497880004,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.596129441335942,0,0
0,2,0,0,6,0,3,0,11,21,0.0,3.871201010907891,3.044522437723423,0,1,1,0.0,0,0,0,0,5.525452939131784,0.0,4.820281565605037,0,0
1,2,3,2,1,0,2,2,1,8,5.71042701737487,3.4657359027997265,3.4339872044851463,1,1,1,0.0,0,0,0,0,1.9459101490553128,0.0,4.51085950651685,0,0
1,0,3,2,3,0,0,2,8,28,4.727387818712341,3.58351893845611,3.218875824868201,0,4,2,0.0,0,0,0,0,3.7612001156935615,0.0,4.539564428890097,0,2
1,0,5,2,1,0,2,0,10,28,4.248495242049359,3.80666248977032,3.258096538021482,2,1,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.462107803146254,0,0
0,0,2,1,1,0,0,2,12,10,4.02535169073515,3.7612001156935615,2.4849066497880004,0,1,2,0.0,0,0,0,1,5.488937726156687,0.0,3.944683787667695,1,1
1,0,2,2,2,0,0,2,9,5,4.330733340286331,3.4011973816621555,2.4849066497880004,1,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.822697998516666,0,0
0,0,0,0,3,0,0,0,12,29,1.3862943611198906,3.9889840465642745,3.332204510175204,2,0,2,0.0,1,0,0,0,5.525452939131784,0.0,4.276666119016055,1,1
1,0,2,2,2,0,0,2,9,17,2.8903717578961645,3.6635616461296463,2.833213344056216,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,5.214935757608986,0,1
0,2,3,2,2,0,0,0,12,25,2.6390573296152584,3.970291913552122,3.1354942159291497,0,3,2,0.0,0,0,0,0,5.056245805348308,0.0,4.108411819433536,0,0
0,2,2,2,2,0,0,2,11,7,5.117993812416755,3.367295829986474,2.302585092994046,1,1,2,0.0,0,0,0,0,5.484796933490655,0.0,5.10594547390058,0,2
1,3,2,2,1,0,0,2,5,5,3.218875824868201,2.995732273553991,1.0986122886681098,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.867534450455582,0,1
0,0,2,2,1,0,0,0,12,19,5.204006687076795,2.8903717578961645,3.1354942159291497,1,2,1,0.0,0,0,0,0,5.484796933490655,0.0,3.8088822465086327,0,1
1,0,5,2,1,0,2,2,5,21,5.293304824724492,3.091042453358316,3.044522437723423,0,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.189654742026425,0,0
1,0,2,2,8,0,2,2,7,16,5.272999558563747,3.4011973816621555,2.772588722239781,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.474491862345976,0,0
0,0,0,0,2,0,0,2,2,20,0.0,2.19722457733622,2.995732273553991,0,1,2,0.0,0,0,0,0,0.0,0.0,4.02535169073515,1,0
1,3,2,2,1,0,0,2,8,1,0.6931471805599453,1.0986122886681098,2.19722457733622,0,0,2,0.0,0,0,0,0,2.302585092994046,0.0,0.0,0,1
0,0,2,2,1,0,0,0,8,8,5.062595033026967,3.4657359027997265,0.6931471805599453,2,5,2,0.0,0,0,0,0,5.484796933490655,0.0,4.90527477843843,0,1
0,0,0,0,1,0,0,2,1,30,0.0,1.791759469228055,3.4011973816621555,0,1,2,0.0,0,0,0,0,0.0,0.0,4.07753744390572,0,0
1,0,3,2,1,0,2,2,10,10,4.454347296253507,3.737669618283368,1.9459101490553128,1,3,2,0.0,0,0,0,0,1.9459101490553128,0.0,3.7727609380946383,0,1
1,0,3,2,1,0,2,2,9,22,5.075173815233827,3.688879454113936,2.995732273553991,1,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.976733742420574,0,0
1,0,2,2,1,0,0,0,5,20,5.44673737166631,3.6375861597263857,2.3978952727983707,1,3,2,0.0,0,0,1,0,2.302585092994046,0.0,4.502583597212991,0,0
1,0,2,2,1,0,0,2,2,17,3.610917912644224,2.079441541679836,2.6390573296152584,2,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.373238128640803,0,1
1,0,0,0,1,0,2,2,4,28,1.791759469228055,2.9444389791664403,3.332204510175204,0,1,1,0.0,0,0,0,0,0.0,0.0,4.804021044733257,0,0
0,0,3,2,1,0,2,0,10,30,1.791759469228055,3.80666248977032,3.332204510175204,0,3,1,0.0,0,0,0,0,5.170483995038151,0.0,3.471966452550362,0,0
1,3,2,2,1,0,0,2,5,22,5.10594547390058,3.784189633918261,2.8903717578961645,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.691347882229144,0,0
1,0,0,0,1,0,0,2,4,13,5.356586274672012,3.80666248977032,3.1780538303479458,2,3,1,0.0,0,0,0,0,2.70805020110221,0.0,4.460144413937834,0,0
0,0,2,2,6,0,0,2,8,21,4.919980925828125,3.555348061489413,2.772588722239781,1,5,2,2.0,0,0,0,0,5.484796933490655,0.0,5.661570625846892,0,0
1,0,5,2,1,3,0,0,10,21,5.780743515792329,3.1354942159291497,3.295836866004329,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,1,1,3,0,2,0,11,15,3.737669618283368,3.8501476017100575,2.5649493574615367,0,3,1,0.0,0,0,0,0,5.225746673713202,5.641907070938114,3.974058396347599,0,0
1,0,2,2,1,0,0,2,1,18,2.302585092994046,1.3862943611198906,2.772588722239781,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.398146016553765,0,1
0,0,3,2,1,0,0,0,12,15,0.0,3.951243718581428,2.70805020110221,1,0,2,0.0,0,0,0,0,5.752572638825633,0.0,3.295836866004329,1,0
1,3,0,0,1,0,0,2,4,10,1.791759469228055,3.737669618283368,1.3862943611198906,1,0,1,0.0,0,0,0,0,2.70805020110221,0.0,4.948759890378168,0,2
1,2,2,2,1,0,0,2,10,29,3.258096538021482,3.871201010907891,2.9444389791664403,2,3,2,1.0,0,0,0,0,2.302585092994046,0.0,4.995183189537334,0,2
1,3,2,2,1,0,0,2,4,16,3.8918202981106265,3.091042453358316,3.091042453358316,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.658616161693717,0,0
0,0,0,0,1,0,0,2,2,25,0.0,2.302585092994046,3.218875824868201,0,1,2,0.0,0,0,0,0,0.0,0.0,3.828641396489095,0,0
0,0,1,0,2,0,2,0,11,26,2.772588722239781,3.8918202981106265,3.332204510175204,0,2,2,0.0,0,0,1,0,0.0,0.0,4.110873864173311,0,0
1,0,5,2,1,3,0,0,10,21,5.958424693029782,3.4657359027997265,3.367295829986474,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,2,2,1,0,0,2,1,9,5.37989735354046,3.610917912644224,3.4339872044851463,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.577798989191959,0,1
0,2,3,2,1,0,0,2,12,12,4.394449154672439,3.9318256327243257,2.19722457733622,1,3,2,0.0,0,0,0,0,1.9459101490553128,0.0,3.977810745966149,0,0
1,2,5,2,1,3,0,0,12,18,5.723585101952381,3.713572066704308,0.6931471805599453,1,1,2,0.0,0,0,1,0,3.58351893845611,0.0,4.61512051684126,0,0
0,0,1,0,1,0,2,0,10,9,0.6931471805599453,3.6375861597263857,2.302585092994046,0,1,1,0.0,0,0,0,0,0.0,5.278114659230517,4.90527477843843,0,0
0,0,2,2,1,0,0,2,4,26,3.367295829986474,3.1354942159291497,3.218875824868201,0,2,1,0.0,0,0,0,0,5.484796933490655,0.0,4.204692619390966,0,0
1,0,5,2,1,3,0,0,1,30,5.902633333401366,3.7612001156935615,2.8903717578961645,1,1,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.155753190350744,0,0
1,0,3,2,1,0,2,2,2,6,4.727387818712341,3.1780538303479458,1.0986122886681098,0,2,2,0.0,0,0,0,0,1.3862943611198906,0.0,4.61512051684126,0,0
0,0,2,2,6,0,0,2,12,9,3.6375861597263857,3.6375861597263857,2.19722457733622,1,3,3,1.0,0,0,0,0,5.484796933490655,0.0,5.393627546352362,0,0
0,0,5,2,1,0,2,0,11,30,3.80666248977032,3.912023005428146,1.791759469228055,2,1,2,0.0,0,0,0,0,4.90527477843843,0.0,4.262679877041316,0,0
1,0,0,0,1,0,0,2,7,15,4.634728988229636,3.4011973816621555,2.6390573296152584,0,2,2,0.0,0,0,0,0,0.0,0.0,4.5591262474866845,0,1
1,0,2,2,1,0,0,2,3,9,3.8501476017100575,3.610917912644224,3.367295829986474,2,4,2,0.0,0,0,0,0,2.079441541679836,0.0,4.410492606984553,0,0
1,0,2,2,2,0,0,2,8,16,3.737669618283368,3.5263605246161616,2.6390573296152584,2,1,3,0.0,0,0,0,0,2.302585092994046,0.0,5.13167228913909,0,2
1,3,2,2,1,0,0,2,7,17,4.955827057601261,3.4011973816621555,2.70805020110221,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.6491870714048655,1,1
1,0,5,2,1,3,0,2,7,12,4.219507705176107,2.079441541679836,2.5649493574615367,2,0,2,0.0,0,0,0,0,1.3862943611198906,0.0,4.394449154672439,0,0
0,0,0,0,1,0,0,2,1,22,1.0986122886681098,1.6094379124341005,3.044522437723423,0,2,1,0.0,0,0,0,1,0.0,0.0,3.688879454113936,0,0
1,0,5,2,1,3,0,2,12,12,4.875197323201151,2.833213344056216,3.091042453358316,0,2,2,0.0,0,0,0,0,5.659482215759621,0.0,4.564348191467836,0,0
1,0,3,2,1,3,0,2,12,27,4.07753744390572,2.19722457733622,3.1780538303479458,1,3,2,0.0,0,0,0,0,4.890349128221754,0.0,4.3694478524670215,0,0
0,0,2,2,2,0,0,0,6,24,3.49650756146648,3.4011973816621555,2.8903717578961645,1,2,2,0.0,0,0,0,0,5.484796933490655,0.0,5.043425116919247,0,0
1,0,5,2,1,3,0,0,9,9,4.499809670330265,3.713572066704308,3.332204510175204,1,0,1,0.0,0,0,0,0,0.6931471805599453,0.0,5.14166355650266,0,0
1,0,2,2,1,0,0,2,6,18,1.0986122886681098,3.258096538021482,2.8903717578961645,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.955827057601261,0,1
1,0,2,2,1,0,0,2,8,22,5.351858133476067,3.555348061489413,2.772588722239781,2,5,2,0.0,0,0,0,0,2.079441541679836,0.0,4.225665179549459,0,1
1,0,2,2,2,0,0,2,3,16,0.0,2.5649493574615367,2.6390573296152584,2,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.5685062016165,0,1
1,0,3,2,1,3,0,2,9,2,5.762051382780177,3.6635616461296463,2.772588722239781,0,2,2,0.0,0,0,0,0,2.995732273553991,0.0,4.795790545596741,0,0
1,3,2,2,1,0,0,2,4,14,3.7612001156935615,2.9444389791664403,3.4339872044851463,2,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.763028270603671,0,0
0,0,2,2,1,3,0,0,12,25,0.0,3.970291913552122,3.258096538021482,0,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.02535169073515,0,0
1,0,5,2,1,3,0,0,2,12,4.454347296253507,1.6094379124341005,3.1354942159291497,0,1,2,0.0,0,0,1,0,3.4011973816621555,0.0,4.454347296253507,0,0
1,0,3,2,1,0,2,2,6,13,4.060443010546419,3.218875824868201,2.3978952727983707,1,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.518195171973685,0,1
0,2,2,2,1,0,0,2,6,14,5.123963979403259,3.5263605246161616,2.079441541679836,2,4,3,0.0,0,0,0,0,5.484796933490655,0.0,5.541263545158426,0,0
0,0,2,2,1,0,0,2,10,1,3.4657359027997265,1.3862943611198906,2.3978952727983707,0,0,2,0.0,0,0,0,0,5.484796933490655,0.0,0.0,0,1
1,0,2,2,1,0,0,2,10,2,3.49650756146648,1.9459101490553128,1.791759469228055,2,3,2,0.0,1,0,0,0,2.302585092994046,0.0,4.398146016553765,0,1
1,0,2,2,1,0,1,0,8,26,0.6931471805599453,3.58351893845611,3.258096538021482,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.672828834461906,0,2
1,0,5,2,1,0,2,2,10,21,5.298317366548036,3.80666248977032,3.367295829986474,0,2,2,0.0,0,0,0,0,3.4011973816621555,0.0,4.564348191467836,0,0
0,0,0,0,2,0,0,0,1,8,3.49650756146648,3.4657359027997265,3.332204510175204,1,4,2,0.0,0,0,0,0,5.525452939131784,0.0,4.912654885736052,0,2
1,0,2,2,1,0,0,0,11,13,0.0,3.8501476017100575,2.5649493574615367,0,1,1,0.0,0,0,0,0,0.0,0.0,4.382026634673881,1,1
1,0,2,2,5,0,0,2,8,27,3.5263605246161616,3.58351893845611,3.218875824868201,0,3,2,2.0,0,0,0,0,2.302585092994046,0.0,5.34185566856252,0,2
1,0,2,2,1,0,0,2,3,9,4.727387818712341,3.970291913552122,3.1354942159291497,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.493120682179469,0,2
1,0,2,2,1,0,1,0,12,8,0.0,3.5263605246161616,2.4849066497880004,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.897839799950911,1,1
1,0,2,2,1,0,0,2,2,8,0.0,3.49650756146648,0.6931471805599453,1,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.804021044733257,0,1
1,0,2,2,1,0,0,2,5,7,4.691347882229144,3.367295829986474,1.791759469228055,1,5,2,1.0,0,0,0,0,2.302585092994046,0.0,4.822295664976738,0,2
